5.7507e-05,-5.737e-05,3.0166e-05,2.9962e-05,5.5193e-06,-1.7388e-05,2.5851e-05,5.4414e-06,1.3327e-06,-1.8021e-05,4.8679e-06,3.3225e-06,-1.2977e-06,-3.9069e-06,-4.8338e-06,-6.3902e-06,4.1992e-06,-5.1165e-06,8.3369e-07,5.0943e-06,5.8866e-08,-2.395e-06,4.3365e-07,5.6225e-07,-8.861e-08,9.3811e-07,3.5592e-07,-7.3716e-07,-3.2129e-07,1.8456e-07,-6.8577e-08,-9.3104e-08,-7.8455e-08,-6.2094e-08,1.6457e-07,3.0349e-08,2.1477e-08,-4.638e-07,1.0111e-08,-1.6166e-07
0.00021958,4.2343e-05,0.00012305,-0.00012039,-0.00017105,-0.00014515,-0.00019754,-0.00017315,-4.0762e-05,-0.00073942,0.00066801,0.0012706,0.00053335,0.00018837,0.001888,-0.0016343,-0.00079327,0.002526,0.0014446,0.0014341,-0.00012682,0.00023039,0.00062402,-0.00017513,0.00031093,-0.00012902,0.00056939,0.0008869,-8.5247e-05,0.0020242,0.00097407,0.00070334,0.000377,1.1828e-05,0.00016811,-0.00084351,0.0022204,-0.00026685,2.4025e-06,3.0984e-05
0.00016233,-0.00016295,-3.9389e-05,-4.4756e-05,-0.000225,2.6877e-05,-7.3249e-05,-0.00017792,-5.7353e-07,-5.6642e-06,0.00040137,-0.00040112,0.00045204,-0.00042368,-1.654e-05,1.695e-05,9.3369e-05,-7.8034e-05,-1.4885e-05,0.00010072,-9.4502e-06,-0.00014032,7.3157e-05,-1.1664e-05,0.00012173,4.6432e-05,5.9323e-06,2.0312e-05,4.8447e-05,3.4302e-06,-4.679e-06,4.2115e-06,-1.2771e-07,-2.9101e-07,1.4526e-07,-4.7746e-07,3.6766e-07,2.5984e-05,3.9506e-05,-3.4922e-05
0.0091002,0.0090853,0.0001462,-0.00014391,0.00091626,-0.00010377,-0.00026829,-0.0019464,0.0014919,-0.0011383,0.00054839,0.00092001,0.00058129,0.00047509,0.00075203,-0.0005125,-0.001911,-0.001983,-0.0018248,-0.00056264,0.00034287,-0.00015101,0.0010924,0.00028341,0.00098484,-0.0011785,0.00025571,0.00026049,-5.6187e-05,0.00035664,-0.00027933,0.00022257,-0.00029994,-2.662e-05,-9.1195e-05,9.7573e-06,-0.00013787,0.00014502,-0.00010335,0.00026932
-0.00085404,-0.01178,-0.0031452,0.0010381,2.0767e-05,-0.0011255,0.027004,-0.013947,-0.046337,-0.013771,-0.017437,-0.032367,0.016753,0.032527,-0.0063752,0.012131,0.064102,-0.0041171,0.043389,-0.034076,0.047404,-0.0089555,0.045494,0.046181,-0.016102,-0.024938,-0.010523,0.033686,-0.014309,-0.032094,-0.012206,0.026693,0.015113,0.0038902,0.014213,-0.031367,0.0017363,-0.01802,0.021186,0.0053455
0.0027698,-0.002765,0.00016541,0.00016526,0.00010241,-0.00018243,0.00036375,-9.0786e-05,-0.00017736,-0.00034926,0.00019419,6.2353e-05,-5.6596e-05,-9.2683e-05,-3.5468e-05,-0.00014282,0.00012263,-3.2206e-05,-7.4415e-05,0.00015911,3.808e-05,-0.00017011,1.3677e-05,4.5141e-05,-3.5386e-05,1.195e-05,-4.0205e-05,-3.4635e-05,-4.1014e-05,1.4079e-06,3.853e-06,-3.9042e-06,1.4399e-07,7.7906e-07,-5.8049e-07,1.1825e-06,9.9404e-07,-3.2021e-05,-3.8116e-05,5.3351e-06
-0.00015066,-0.0019403,-0.00097693,0.00061072,0.0013063,0.0012444,0.0047762,-0.0027922,-0.005508,-0.00086062,-0.002545,-0.0044218,0.0010752,0.0035158,0.00082323,0.00025872,0.010387,-0.00067925,0.006814,-0.0057499,0.0072787,-0.0013555,0.007006,0.0072514,-0.0025668,-0.003731,-0.0016195,0.0049231,-0.0020748,-0.0047483,-0.0018584,0.0039866,0.0023262,0.0001045,0.0019447,-0.0045812,0.00022932,-0.0026037,0.0032562,0.00072988
2.6829e-05,-4.2476e-05,-3.1106e-05,9.7702e-06,0.00016945,0.00015088,0.00019293,-0.0002108,-0.00025239,-0.00019858,-0.00013962,-0.00011133,0.00020702,0.00024467,7.5047e-05,-6.0457e-05,0.00025281,0.00028973,0.00031506,3.4178e-05,0.0003915,0.00022796,0.00022288,0.00041161,4.5668e-05,-8.2858e-05,-1.154e-05,-7.9037e-05,3.1142e-05,4.062e-05,1.2119e-06,-4.9505e-05,-5.4839e-05,-2.389e-05,-4.351e-05,0.00012442,-1.9437e-05,8.1721e-05,2.2531e-05,-4.5846e-06
-2.7575e-05,-4.7386e-05,-6.8238e-05,1.5985e-05,0.0010717,0.0010116,-0.00016857,0.00016322,-0.00064678,-0.00073246,0.00032739,0.00016751,7.0091e-05,3.4764e-05,0.00014256,5.7646e-05,-3.6808e-05,-1.5721e-05,8.5419e-05,-0.00017235,-0.00012515,8.2337e-05,2.3469e-05,-6.4829e-05,1.646e-05,3.0589e-05,-2.2828e-06,7.6723e-06,-1.3814e-05,1.2982e-05,2.9753e-05,1.5093e-05,-1.584e-05,2.192e-07,-4.5374e-06,3.1706e-05,3.8846e-05,-7.5483e-06,3.1732e-05,-9.5134e-06
0.0014607,-0.0014583,0.00012133,0.00013446,0.00052253,0.00026532,-6.5418e-05,0.00028969,5.3175e-05,-0.0001705,9.3589e-05,-3.2515e-05,1.2309e-05,1.1721e-05,-8.2311e-05,-0.00019966,0.00016092,2.3483e-05,-0.00015408,0.00026378,3.5192e-05,-0.00026464,7.041e-05,6.765e-05,-3.7106e-05,2.6683e-07,-9.4123e-05,-2.6024e-05,-4.9093e-05,-2.1978e-06,9.9672e-06,-3.9161e-06,9.6403e-08,6.0031e-07,-2.9373e-08,8.1739e-07,1.9064e-06,-3.0385e-05,-5.5384e-05,6.548e-06
-0.015383,-0.015358,-0.0026276,0.002584,-0.00069676,0.0002962,0.00099245,0.0013966,-0.0011072,0.00071206,0.0004177,-0.00042726,-0.00024079,0.00056865,0.00021987,0.00031627,0.00068153,-0.00050204,-0.0002924,-0.00039811,7.9865e-05,-0.00068237,0.00017208,-0.00018012,6.1982e-05,0.0004336,-5.5016e-05,0.00050835,0.00023848,0.00069621,-0.00080825,-0.00013063,2.007e-05,8.9823e-06,-5.4346e-05,0.00040434,3.5537e-06,3.9893e-05,8.5891e-05,0.00036658
0.00010777,-0.00010776,7.4319e-05,7.2237e-05,-5.1704e-05,-2.4256e-05,1.6878e-05,-4.6668e-05,-1.3554e-05,-1.6553e-05,7.3263e-05,-5.9784e-05,6.6246e-05,-7.0013e-05,-4.1241e-06,1.5322e-05,-1.3644e-06,-3.995e-07,-3.3849e-05,2.3931e-05,-1.1341e-05,-5.2529e-05,4.0115e-05,5.5627e-06,2.2849e-05,2.4822e-05,-5.0616e-06,8.1605e-06,1.4432e-05,1.4953e-06,-1.8011e-06,1.3747e-06,-1.1586e-07,-6.6197e-08,-5.8382e-08,-6.1864e-08,-3.7387e-07,9.0916e-06,1.2374e-05,-1.3157e-05
-0.001555,-0.0013981,-0.0010837,0.00032159,0.011547,-0.011373,-0.003239,-0.0017726,-0.0031699,0.0041928,-0.00012072,-0.00023123,0.0023272,-0.0021543,0.0012687,0.00094382,-0.00045529,-0.0012684,-0.0002459,0.0014282,-0.0022151,0.0014386,0.00051303,0.0013185,-0.0014766,0.00027778,0.00027943,0.00024698,-0.00017366,0.00015296,-3.5541e-05,-0.00017141,-2.57e-05,-2.9501e-06,-4.8838e-05,3.9968e-05,-9.7181e-05,-0.0001092,9.4892e-06,7.2819e-05
0.00021904,0.00021865,1.863e-05,-1.8034e-05,3.2073e-05,-6.5793e-06,-2.0335e-05,-7.2424e-05,5.3622e-05,-4.707e-05,1.1501e-05,2.7858e-05,1.8403e-05,1.1927e-05,2.0687e-05,-1.882e-05,-6.6515e-05,-6.6507e-05,-5.4311e-05,-2.4031e-05,1.2091e-05,-1.349e-05,4.0025e-05,9.2282e-06,3.0347e-05,-3.8331e-05,1.0747e-05,9.6071e-06,1.1074e-06,1.9686e-05,1.9281e-06,1.825e-05,-2.0084e-05,-1.9979e-06,-5.2723e-06,-3.7917e-06,-1.7931e-05,3.4034e-06,-3.4344e-06,1.0472e-05
8.2661e-05,-8.3517e-05,7.4418e-05,7.0067e-05,-0.00017074,8.248e-05,-0.00012054,-0.00014136,-3.3472e-05,4.4034e-05,0.00029482,-0.00030161,0.00044172,-0.00040953,-7.7447e-05,-3.4004e-05,0.00013949,-0.00015017,3.2512e-05,0.00014532,-5.4765e-06,-0.00012799,5.9174e-05,-2.566e-05,0.00014257,3.2196e-05,2.0214e-05,4.6706e-06,4.8649e-05,7.0131e-06,-5.6138e-06,3.0677e-06,-3.7369e-08,7.1256e-08,-5.4136e-07,-1.0076e-07,2.1795e-06,1.8119e-05,4.9066e-05,-3.1598e-05
5.9694e-05,-8.9129e-06,3.4076e-05,4.3211e-05,-0.0018181,-0.0016872,0.000661,-0.00060818,0.0010003,0.0012032,-0.00052701,-0.00023262,4.2672e-05,0.00011031,9.8472e-05,-0.00036728,9.4527e-05,0.00068716,0.00041195,0.00049506,0.00024251,-0.00033508,0.00040564,6.962e-05,0.00012628,-5.4971e-06,0.00020374,0.00061739,-0.00070792,-0.00028461,0.00049185,0.00035188,-0.00041123,1.4561e-05,-6.7817e-05,0.00083715,0.000568,-0.00014963,0.000224,9.9977e-05
9.7186e-06,-0.0001753,-7.0261e-05,-3.93e-06,0.00055,0.00056666,-6.0059e-05,5.3721e-05,0.0001499,0.00055694,-0.0014034,-0.00069272,0.00021714,0.00068837,0.0034636,-0.0031489,0.002518,-0.0011618,0.00041741,-0.0023128,0.0013574,-0.00048334,0.00059734,0.0013525,-0.00052336,0.00036383,9.4599e-05,0.00050097,-0.0002824,-0.00057501,-0.00029133,0.00050575,0.00029531,5.8288e-07,0.00023733,-0.00056757,-1.0415e-05,-0.00038193,0.00040038,-0.00010968
-0.00019375,0.00019349,1.1596e-05,1.3937e-05,7.112e-05,9.7775e-06,4.0854e-05,1.1569e-05,-2.8561e-05,-6.5668e-05,3.5849e-05,9.6825e-06,-3.4748e-06,-1.6078e-05,-1.8235e-05,-4.57e-05,4.0504e-05,-5.8863e-06,-2.7593e-05,5.8114e-05,8.0385e-06,-5.7648e-05,1.282e-05,1.3723e-05,-5.3503e-06,3.3444e-06,-1.6579e-05,-4.1385e-06,-9.0767e-06,-6.7326e-07,1.781e-06,-6.8746e-07,-2.3825e-08,4.7267e-08,1.4333e-07,1.3979e-07,1.3491e-07,-5.443e-06,-1.1328e-05,1.5705e-07
0.058728,0.058634,-0.00020489,0.0001454,0.0058425,-0.00050405,-0.00055077,-0.011519,0.0088387,-0.006726,0.0036014,0.0057453,0.0035748,0.0030902,0.0053321,-0.0030553,-0.012056,-0.012956,-0.012619,-0.0036145,0.0021554,-0.00068142,0.0074461,0.0017077,0.0067389,-0.0080582,0.0019352,0.001494,-0.0011515,0.0017139,-0.0018819,0.00010934,-8.9208e-05,3.0318e-05,-3.4085e-05,0.00052208,-0.00013072,0.0013937,-0.00063792,0.001662
0.00026156,-0.00024703,-0.0002782,0.00024532,-0.00067903,-0.00049792,0.001692,-0.0018604,0.00038617,-2.5629e-05,0.00028912,0.00097213,0.00096998,0.00065096,0.0021851,-0.0020735,-0.00063653,0.0046425,0.0030061,0.0023968,0.0002503,-0.00039139,0.0022756,3.1576e-05,0.00085258,1.3238e-05,0.0010389,0.0020723,-0.0016063,-0.00076217,0.00069185,0.001132,-0.00039286,0.00016478,0.00017854,0.00073154,0.0013591,-0.00082169,0.00083536,0.00047409
0.0090146,0.0090002,3.919e-05,-4.597e-05,0.00090971,-0.00010676,-0.00016584,-0.0018036,0.0013759,-0.0010948,0.00049035,0.00087438,0.00055401,0.00042608,0.0007865,-0.00048801,-0.0018675,-0.0019524,-0.0018817,-0.00056697,0.00033691,-0.00013675,0.0011484,0.0002615,0.0010028,-0.0012364,0.00030551,0.00023893,-9.1636e-05,0.00036967,-0.00016996,0.00022537,-5.6142e-05,8.9439e-07,1.5929e-05,0.000113,-0.00020133,0.00015748,-0.00010769,0.00025882
0.00025465,-0.00025592,0.00075905,0.00074752,-0.00025059,-2.0462e-05,-2.5211e-05,-0.00032126,-0.00017931,-1.1144e-05,0.00028742,-0.00020132,0.00024799,-0.00029361,2.4758e-05,2.3234e-05,7.065e-05,-4.0962e-05,-1.4597e-05,5.5715e-05,6.4613e-06,-0.00010148,3.0877e-05,-4.7349e-06,7.3229e-05,2.9931e-05,2.0166e-06,1.805e-05,2.6143e-05,-1.0448e-06,-1.8487e-06,2.7126e-06,6.732e-09,-3.6239e-07,4.9714e-07,-5.2037e-07,-8.4142e-07,1.6524e-05,1.3292e-05,-2.1066e-05
6.8054e-05,0.00029343,0.0010294,-0.00096246,-0.0013806,-0.001564,-0.0028875,0.002732,-0.0017599,-0.0018337,0.00055925,0.00050337,0.0009367,0.00083231,0.00091792,-0.00061293,-0.0004621,0.00052015,-0.00011915,0.00067268,0.0011191,-0.0017211,-0.0011845,0.00022633,-0.0017387,-0.0016138,0.00077519,0.00012264,0.00017083,-8.0939e-06,-0.00034759,0.00016481,-4.9411e-05,2.201e-05,1.8986e-05,0.0001149,-1.6586e-06,0.00051768,0.00041401,-0.00012711
-0.00082312,0.00082215,0.001315,0.0013123,0.00034352,-0.00013273,0.00026149,0.00043649,0.00036055,-0.00023505,9.5707e-05,-0.00015557,6.4252e-05,-1.1319e-06,-5.8236e-05,-7.2312e-05,1.7441e-05,5.2164e-06,-3.206e-05,5.257e-05,-1.4096e-05,-3.1425e-05,3.6424e-05,1.9067e-05,-1.9563e-05,1.1428e-05,-1.7852e-05,-1.3374e-06,-4.7604e-06,1.4935e-06,8.1211e-07,-9.8609e-07,-1.7985e-06,-1.6633e-06,4.1154e-06,1.9414e-07,3.2967e-07,-1.0017e-06,-2.4516e-06,-1.5826e-06
-4.1558e-05,-4.1416e-05,3.1405e-05,-3.2783e-05,5.7011e-06,-7.0597e-06,3.0117e-06,1.318e-05,-7.607e-06,-8.4252e-06,-1.8135e-05,-1.1497e-05,-1.4578e-05,-8.7041e-06,4.6982e-06,1.5805e-07,2.2693e-06,1.54e-05,1.8833e-06,-4.2737e-06,-1.522e-06,-8.5298e-06,1.0855e-05,-6.6708e-06,1.674e-05,-3.77e-05,1.5266e-05,2.1972e-05,-1.237e-05,0.00014939,0.00011653,0.00019222,1.9808e-05,5.0613e-06,4.5255e-05,4.5003e-05,-0.00021512,-2.8165e-05,-9.6478e-07,-3.3627e-06
-7.728e-06,-7.095e-05,-0.00012942,9.7435e-05,0.00049441,0.00048794,0.00031279,-0.00029087,-9.4071e-05,-3.6728e-05,-0.00013256,-0.00012058,3.2195e-05,8.6696e-05,0.00017541,-0.00012403,0.00027672,0.00015613,0.00025176,-9.3264e-05,0.0004186,9.7332e-05,0.00019217,0.00038731,-1.0551e-05,-1.5545e-05,5.1604e-05,3.4439e-05,-2.2198e-05,-1.9511e-05,-2.8534e-05,5.4772e-05,6.5334e-05,-0.00024266,-6.5542e-05,-7.8401e-06,1.2009e-05,-1.5574e-06,5.4918e-05,-2.8578e-06
-0.00096875,-0.0033032,-0.012194,0.010408,0.035698,0.035379,0.037532,-0.036839,0.0036622,0.0041509,-0.019829,-0.018355,0.010798,0.010195,-0.0034269,0.0014053,-0.0030545,0.0010178,-0.0037433,0.0027236,0.0041928,-0.0015779,-0.0048287,0.0012042,-0.0017312,0.0024666,0.004335,0.00020232,0.00013245,0.00082983,-0.00027548,3.4018e-06,-2.068e-05,-3.1481e-05,-6.1057e-05,6.8448e-05,0.00025579,0.00025245,-0.00026081,-0.0004089
2.708e-05,-2.7004e-05,2.4523e-06,2.28e-06,-3.1501e-06,-1.1302e-05,1.3558e-05,-8.9582e-07,-2.4034e-06,-6.4348e-06,-5.5308e-07,4.8646e-06,4.1112e-07,-3.457e-06,-4.999e-06,-1.3143e-06,1.6847e-07,-4.3015e-06,-1.5248e-06,4.0584e-06,-1.9938e-06,-4.0102e-06,4.4062e-06,1.9363e-07,2.566e-06,3.0215e-06,6.4986e-07,1.8364e-07,1.7942e-06,4.5646e-07,-3.7201e-07,9.9755e-08,-3.4334e-08,-4.7984e-09,-1.2264e-08,2.2286e-08,7.1948e-09,7.496e-07,2.2882e-06,-1.4985e-06
-0.00098438,-0.00072957,-0.00085154,-0.00010943,0.010227,-0.0094092,0.0020377,0.0027872,-0.0026425,0.0047579,-0.0017568,0.00089587,0.0036008,-0.0015687,0.0023392,0.0024109,-0.0041765,-0.0019652,0.003897,-0.00060947,-0.00043317,-0.00097643,0.00024269,0.0018873,-0.00099786,-0.0061161,0.00023682,0.0067477,0.0014221,0.0021635,0.0011663,-0.007298,-0.00060108,-0.00019949,-0.0018176,0.001125,-0.0022338,-0.0068131,-0.00053488,-0.0018871
-2.3001e-05,-2.2952e-05,1.5458e-05,-1.5645e-05,3.141e-06,-1.1997e-07,4.1965e-06,-1.2073e-06,4.1258e-06,5.6379e-06,5.4813e-06,9.0459e-06,9.1048e-06,4.8376e-06,-2.9614e-06,4.7742e-06,9.1467e-06,-1.0602e-06,1.6212e-06,-8.9004e-06,-3.4951e-07,-1.0409e-05,8.4864e-06,-2.4243e-06,-4.6397e-06,1.8686e-06,4.7959e-06,-4.0382e-07,7.6562e-06,2.6022e-07,3.9071e-06,6.1647e-07,-3.2063e-06,-5.3438e-07,-1.3436e-06,-2.8558e-07,-1.0315e-06,-7.5927e-07,-1.1042e-06,2.5686e-06
-0.00020814,-0.00013477,-0.00017713,-6.8459e-06,0.0020354,-0.001827,0.0013256,0.0019405,-0.00068773,0.0012996,-0.0024827,0.0016169,0.0030104,-0.0024553,0.0019366,0.0021987,-0.001183,-0.00099605,0.0011911,0.00036948,-0.0023001,-0.00044668,-0.0003195,0.002075,-0.00048364,-0.0012599,0.00015908,0.0014977,0.00016907,0.00047657,0.00024023,-0.0015571,-0.00012741,-4.1574e-05,-0.00038835,0.00023991,-0.00048794,-0.0014546,-0.00019704,-0.00031143
-0.00012766,0.0001036,6.7677e-05,-8.0752e-05,0.00079214,0.00082359,-0.0015812,0.0015675,0.00013771,-0.00021321,0.0017986,0.0016003,-0.0011498,-0.0011783,-0.00024418,0.00055548,-0.00058794,0.0017441,0.00088244,0.0010153,0.0021505,0.00059424,0.00055757,0.0015251,0.00055191,0.00057996,0.00099066,0.00012037,-6.2698e-05,0.00015179,-0.00012992,-1.2282e-05,2.1157e-05,-7.0066e-05,-3.02e-05,-6.8198e-06,4.5237e-05,-3.7031e-05,-4.1322e-05,4.8136e-05
2.9461e-05,-7.9637e-05,-0.00040929,0.00027335,0.0016085,0.0014293,0.0023869,-0.0025781,-0.0013876,-0.00096733,-0.0030109,-0.0026435,0.0033533,0.0034309,-0.00060737,0.00016927,0.00015368,-0.00016979,-0.00046144,-3.7149e-05,0.0011284,0.00055076,-0.00025156,0.00086288,0.00034755,0.00088035,0.0004205,-0.00020851,-1.5861e-05,0.00021107,7.3248e-05,-0.00013342,-6.6487e-05,-3.8618e-05,-7.7612e-05,0.00014902,3.2455e-06,1.6568e-06,-0.00022856,-8.8391e-05
-7.6609e-05,-5.0676e-05,-5.9456e-05,1.9769e-06,0.0007432,-0.00065861,0.00046568,0.00067639,-0.00040886,0.00062323,-0.00077252,0.00055582,0.0010976,-0.00091011,0.00055873,0.0006283,-0.00041168,-0.00030505,0.0003279,0.00012232,-0.00094786,-0.00012908,-0.00013583,0.00078774,-0.00016485,-0.00025224,5.6778e-05,0.0003162,5.9745e-06,0.00010068,4.6903e-05,-0.00031741,-2.5919e-05,-8.2575e-06,-7.9281e-05,4.9119e-05,-0.00010206,-0.00029677,-5.7272e-05,-4.577e-05
7.6894e-07,-1.111e-05,-3.5837e-05,2.9129e-05,0.00011225,0.00011053,0.00012151,-0.00012587,-3.3057e-06,-7.1748e-06,-7.4859e-05,-5.586e-05,6.8416e-05,6.3407e-05,3.731e-05,-4.027e-05,-1.1959e-05,5.0016e-05,1.8916e-05,2.7322e-05,3.0396e-05,-1.2274e-05,4.6659e-06,1.3812e-05,-2.7043e-06,9.9629e-06,3.258e-05,2.1739e-05,-1.4399e-05,1.1177e-05,6.4506e-07,3.4475e-05,6.6359e-05,-0.0002332,-6.6075e-05,-1.8183e-05,2.3086e-05,-1.074e-05,6.8331e-06,9.6324e-07
-0.00012337,0.00012085,0.00011999,-0.00012026,0.0005861,0.0006252,-0.0017325,0.001719,0.00022928,-0.00013462,0.0018365,0.0016596,-0.0012389,-0.0012721,-0.00010112,0.0004195,-0.00058273,0.0016012,0.00079215,0.00093592,0.0019753,0.00045078,0.00047657,0.0013651,0.00045973,0.00052093,0.00095517,0.00014588,-5.6185e-05,0.00012453,-0.00014858,9.3564e-06,3.8222e-05,-1.6376e-05,4.3469e-06,-6.7595e-05,4.0297e-05,-5.0477e-05,-2.4926e-05,4.4313e-05
-0.0012742,-0.0011458,-0.0014413,-0.00036211,0.012443,-0.012093,0.0042776,0.005128,-0.0011355,0.0015687,-0.0075108,0.0060452,0.0066438,-0.0060651,3.1052e-05,0.002923,-0.00018936,0.0043113,0.001127,-0.0053991,-0.0066342,-0.0051687,-0.0053698,0.0067999,0.0039003,-0.0065447,0.00043833,0.0055598,0.0014801,0.0016081,0.0010325,-0.0058879,-0.00041789,-0.00016202,-0.0014499,0.00081625,-0.0016257,-0.0056146,-0.00024941,-0.001212
0.017708,0.017677,0.0012105,-0.0011522,0.00045105,-0.00055276,-0.0016244,-0.0010309,0.00034073,-0.00117,-0.0010014,-0.00022734,0.00018898,-0.00077193,-0.00073894,-0.00029488,-0.00040253,-0.00011855,0.00095352,-0.00073225,0.00030469,-0.0011526,0.000222,-3.1848e-05,-0.00063583,0.00077147,-3.6406e-05,0.00014887,0.00088627,0.00012695,0.00035395,4.0578e-05,-0.00039859,-6.3301e-05,-0.00017914,-2.0669e-05,-0.00013784,-0.00010077,3.644e-05,0.00033795
-0.006213,0.0062066,-0.0023877,-0.0023154,0.0018931,0.0020297,-0.0021655,0.0026305,0.001235,0.001817,-0.002507,0.0010704,0.00042801,0.00058943,-0.0014343,-0.00058497,0.00026431,-0.0010957,0.00033603,0.00093493,-0.00021738,-0.00016858,0.00044185,-0.0002031,0.0005573,-4.1066e-05,0.00018368,-0.00045901,0.00015378,0.00017175,-6.3745e-05,-2.1868e-05,1.2357e-06,1.5115e-05,-3.1396e-05,1.6197e-05,5.7958e-05,-0.00016072,0.00052008,-6.5772e-05
-0.0037347,-0.0037301,2.5122e-05,-5.4333e-07,0.00018772,-0.0001801,-0.00061502,-0.00077046,0.00056618,-0.0006157,-0.00016421,0.0001529,0.00016121,-6.5268e-05,-0.00010232,-0.00017049,-0.00048907,-0.00038753,-2.2197e-05,-0.00032456,5.6879e-05,-0.0003007,0.00033396,3.9862e-05,7.1589e-05,-0.0001448,9.1797e-05,4.489e-05,6.9914e-05,0.00012488,5.2274e-05,0.00011767,-0.00015533,-1.7007e-05,-4.5784e-05,-2.7789e-05,-0.00012415,1.4873e-05,-4.5643e-05,8.0827e-05
-0.0027729,-0.0022033,-0.0017729,0.000707,0.021161,-0.020058,0.00026938,0.0058352,-0.0078347,0.012295,-0.011802,0.0067874,0.018076,-0.015655,0.01422,0.01377,-0.0057654,-0.0097103,0.0046159,0.0082228,-0.015338,0.0022118,0.0010476,0.011205,-0.0065476,0.00055396,0.00097317,0.0017881,-0.0011317,0.00073747,4.6118e-05,-0.0014512,-0.00016576,-2.9772e-05,-0.00038171,0.00029231,-0.0006829,-0.0012381,-0.0007934,0.00025092
6.3473e-06,-9.411e-07,-8.2176e-07,-4.4616e-06,4.5862e-05,3.8378e-05,4.1651e-05,-5.7796e-05,-7.7285e-05,-7.5818e-05,-8.4196e-05,-5.8433e-05,0.00013775,0.00013517,4.9922e-05,-5.3587e-05,5.0503e-06,4.3749e-05,2.0359e-05,1.0508e-05,3.5402e-05,1.7348e-05,1.4083e-05,2.8806e-05,2.1168e-05,3.2957e-05,2.6436e-05,7.6195e-06,-1.961e-05,2.8309e-06,1.4916e-05,5.8017e-06,-7.3307e-06,-3.2988e-05,-1.5661e-05,3.14e-05,1.6371e-05,-2.7785e-06,1.9704e-06,-8.3662e-07
0.0099072,-0.0098916,0.00054101,0.00065802,0.0045138,0.0031443,-0.0019934,0.0031691,0.0011359,-0.00015344,-0.00016989,-0.00026163,0.00031496,0.00047952,-0.00083786,-0.0013885,0.0010523,0.00013262,-0.0011017,0.001978,0.00015983,-0.0018618,0.00066105,0.00043004,-0.00013324,-2.9267e-05,-0.00067307,-0.00022518,-0.00028671,1.1974e-05,6.226e-05,-2.7815e-05,8.169e-07,6.3197e-06,-5.3752e-06,7.3089e-06,2.4804e-05,-0.00021047,-0.00027474,2.8522e-05
-0.0039454,-0.0039372,-0.0034104,0.0033374,-0.00019789,0.00028517,0.0013754,0.00023501,0.00091616,0.0016042,0.0021662,0.0019655,0.0013684,0.0017448,0.00022285,0.00066442,0.0012598,5.9217e-05,-0.00045075,-5.4005e-05,-0.00037098,0.0001963,0.00028176,-9.276e-05,-0.00010148,-0.00038019,0.00017478,6.6396e-05,0.001279,0.0005834,-0.0006746,0.0020236,-0.0021533,-0.00022757,-0.00056354,-0.00013369,-0.00056,-0.00079923,-0.00036114,-2.7334e-05
-0.0012556,0.0012543,0.0014668,0.0014913,0.0013817,0.00060232,-0.00027937,0.0013904,0.00084032,-0.00010102,-0.00015785,-0.00019038,0.00022213,0.00012682,-0.00037513,-0.00033819,0.00014381,-6.153e-05,-0.0002995,0.00053026,-1.3245e-05,-0.00049987,0.00028361,9.7662e-05,4.0051e-06,2.169e-05,-0.00012799,-0.00023402,-6.5421e-05,6.2195e-05,-8.167e-06,-1.7679e-05,-1.087e-06,5.368e-06,-7.6966e-06,8.6364e-06,2.2463e-05,-0.00013182,6.7512e-05,-5.7777e-06
-0.004866,0.0048582,7.3182e-05,5.7084e-05,-0.00059113,-0.00033264,0.0001336,-0.00013895,0.0002253,0.00015366,-8.3686e-05,-0.00012018,0.00018006,-0.00017627,-0.00010951,0.00033208,-0.00060477,-0.0001253,-0.00041576,6.0901e-05,8.8958e-05,-0.00059777,0.00030485,5.7406e-05,-6.5589e-05,-1.0839e-05,9.1493e-05,-0.001339,-0.00027337,0.00035138,-0.00011674,-8.9726e-05,7.5902e-06,4.1077e-05,-7.2976e-05,4.8093e-05,0.00010605,-0.00072855,0.00053787,5.5798e-05
-0.00034142,-0.00026764,-0.00029936,-8.1602e-07,0.0030062,-0.002864,0.0010009,0.0016889,-0.00048688,0.00098191,-0.0028287,0.0018514,0.002941,-0.0026285,0.0020547,0.0024689,-0.0005465,-0.00055384,0.0008185,0.00027536,-0.0025889,-0.000696,-0.00071811,0.0021843,-4.337e-05,-0.00071642,0.00012357,0.0008021,4.6035e-05,0.00024081,0.00012842,-0.00080248,-6.0943e-05,-2.106e-05,-0.00019914,0.00011792,-0.000246,-0.00075961,-0.00013569,-9.8645e-05
0.0001661,-0.00048475,-0.00069567,2.5347e-05,0.0074055,0.006732,0.0024946,-0.0032927,-0.0076678,-0.0063539,-0.0042353,-0.0034062,0.007996,0.00911,-0.00050705,0.00067918,0.0044134,0.0088537,0.007075,0.0023324,0.017049,0.0074787,0.0053336,0.014983,0.0032751,0.0025682,0.0034676,-0.0017851,0.00056579,0.0015386,-0.00052654,-0.0013207,-0.00086431,-0.00049101,-0.00088129,0.0020198,-0.00059838,0.0012941,-0.00033637,-0.00022644
